# kind	container	item_name	cfg	src_file	dst_file	header_change
mod	-	tests	-	crates/oneiron/src/types.rs	crates/oneiron/src/types/tests.rs	no
mod	-	tests	-	crates/oneiron/src/store.rs	crates/oneiron/src/store/tests.rs	no
mod	-	tests	-	crates/oneiron/src/serialize.rs	crates/oneiron/src/serialize/tests.rs	no
mod	-	tests	-	crates/oneiron/src/gate.rs	crates/oneiron/src/gate/tests.rs	no
mod	-	tests	-	crates/oneiron/src/pipeline.rs	crates/oneiron/src/pipeline/tests.rs	no
mod	-	tests	-	crates/oneiron/src/context_pack.rs	crates/oneiron/src/context_pack/tests.rs	no
mod	-	tests	-	crates/oneiron/src/lens.rs	crates/oneiron/src/lens/tests.rs	no
mod	-	tests	-	crates/oneiron/src/dreamer_runner.rs	crates/oneiron/src/dreamer_runner/tests.rs	no
mod	-	tests	-	crates/oneiron/src/policy_model.rs	crates/oneiron/src/policy_model/tests.rs	no
mod	-	tests	-	crates/oneiron/src/repo_mutation.rs	crates/oneiron/src/repo_mutation/tests.rs	no
mod	-	tests	-	crates/oneiron/src/code_revision.rs	crates/oneiron/src/code_revision/tests.rs	no
mod	-	tests	-	crates/oneiron/src/bm25.rs	crates/oneiron/src/bm25/tests.rs	no
mod	-	tests	-	crates/oneiron/src/ppr.rs	crates/oneiron/src/ppr/tests.rs	no
mod	-	tests	-	crates/oneiron/src/receipt.rs	crates/oneiron/src/receipt/tests.rs	no
mod	-	tests	-	crates/oneiron/src/hnsw.rs	crates/oneiron/src/hnsw/tests.rs	no
mod	-	tests	-	crates/oneiron/src/job_queue.rs	crates/oneiron/src/job_queue/tests.rs	no
mod	-	tests	-	crates/oneiron/src/code_run.rs	crates/oneiron/src/code_run/tests.rs	no
mod	-	tests	-	crates/oneiron/src/code_symbol.rs	crates/oneiron/src/code_symbol/tests.rs	no
mod	-	tests	-	crates/oneiron/src/graph_fs.rs	crates/oneiron/src/graph_fs/tests.rs	no
mod	-	tests	-	crates/oneiron/src/channel_identity_provider.rs	crates/oneiron/src/channel_identity_provider/tests.rs	no
mod	-	tests	-	crates/oneiron/src/dreamer_tournament.rs	crates/oneiron/src/dreamer_tournament/tests.rs	no
mod	-	tests	-	crates/oneiron/src/engine_executor.rs	crates/oneiron/src/engine_executor/tests.rs	no
mod	-	tests	-	crates/oneiron/src/codebase.rs	crates/oneiron/src/codebase/tests.rs	no
mod	-	tests	-	crates/oneiron/src/maintain.rs	crates/oneiron/src/maintain/tests.rs	no
mod	-	tests	-	crates/oneiron/src/sweep.rs	crates/oneiron/src/sweep/tests.rs	no
mod	-	tests	-	crates/oneiron/src/inbox.rs	crates/oneiron/src/inbox/tests.rs	no
mod	-	tests	-	crates/oneiron/src/llm.rs	crates/oneiron/src/llm/tests.rs	no
mod	-	tests	-	crates/oneiron/src/provenance.rs	crates/oneiron/src/provenance/tests.rs	no
mod	-	tests	-	crates/oneiron/src/genui.rs	crates/oneiron/src/genui/tests.rs	no
mod	-	tests	-	crates/oneiron/src/deletion.rs	crates/oneiron/src/deletion/tests.rs	no
mod	-	tests	-	crates/oneiron/src/code_sandbox.rs	crates/oneiron/src/code_sandbox/tests.rs	no
mod	-	tests	-	crates/oneiron/src/off_record.rs	crates/oneiron/src/off_record/tests.rs	no
mod	-	tests	-	crates/oneiron/src/blob_artifact.rs	crates/oneiron/src/blob_artifact/tests.rs	no
mod	-	tests	-	crates/oneiron/src/delivery_window.rs	crates/oneiron/src/delivery_window/tests.rs	no
mod	-	tests	-	crates/oneiron/src/critic.rs	crates/oneiron/src/critic/tests.rs	no
mod	-	tests	-	crates/oneiron/src/channel_identity_lifecycle.rs	crates/oneiron/src/channel_identity_lifecycle/tests.rs	no
mod	-	tests	-	crates/oneiron/src/skill.rs	crates/oneiron/src/skill/tests.rs	no
mod	-	tests	-	crates/oneiron/src/run_tree.rs	crates/oneiron/src/run_tree/tests.rs	no
mod	-	tests	-	crates/oneiron/src/ingest.rs	crates/oneiron/src/ingest/tests.rs	no
mod	-	tests	-	crates/oneiron/src/extraction_eval.rs	crates/oneiron/src/extraction_eval/tests.rs	no
mod	-	tests	-	crates/oneiron/src/identity_reputation.rs	crates/oneiron/src/identity_reputation/tests.rs	no
mod	-	tests	-	crates/oneiron/src/artifact_hosting.rs	crates/oneiron/src/artifact_hosting/tests.rs	no
mod	-	tests	-	crates/oneiron/src/export.rs	crates/oneiron/src/export/tests.rs	no
mod	-	tests	-	crates/oneiron/src/thread_lens.rs	crates/oneiron/src/thread_lens/tests.rs	no
mod	-	tests	-	crates/oneiron/src/recovery.rs	crates/oneiron/src/recovery/tests.rs	no
mod	-	tests	-	crates/oneiron/src/surface_event.rs	crates/oneiron/src/surface_event/tests.rs	no
mod	-	tests	-	crates/oneiron/src/embed.rs	crates/oneiron/src/embed/tests.rs	no
mod	-	tests	-	crates/oneiron/src/settings.rs	crates/oneiron/src/settings/tests.rs	no
mod	-	tests	-	crates/oneiron/src/fusion.rs	crates/oneiron/src/fusion/tests.rs	no
