# Side-table rows written by the full oneiron and oneiron-server test suites at main ce8fd167,
# before the typed keyspace (T47): one row per declared table the suites wrote.
# Columns: vm (vault_meta) or ss (sync_state), key hex, value hex.
ss	61633a3031613064363562323266623062373132613665643164646562366639303635	05
ss	61643a653a30316130643636653335636334366566356362663037643933616635623632303a35663233623836616435653639666134343836623632633736343837366564303661356536343132373861356334636164656661346135616465663432613033	00
ss	617574683a636f6e74726f6c2d6b65793a76313a31653134346437666230303336613962326466373232316436356464343765613166313332343932356161613534653930333132343361333562306333363934	86a6646967657374d94031653134346437666230303336613962326466373232316436356464343765613166313332343932356161613534653930333132343361333562306333363934a673636f70657391ac636f6e74726f6c3a72656164aa637265617465645f61740aaa657870697265735f617464ac6c6173745f757365645f61740ea77265766f6b6564c3
ss	617574686c6f673a66697273745f7365656e3a6261636b66696c6c3a7631	01
ss	617574686c6f673a696e676573745f636865636b3a343063346337376131383838613335386332663539366265366366393162333130383462366337303063646263613064323766643564623530633432356434623a30303030303030303661623564616463	000000006ab5dadc00000000000000030000000000000002
ss	617574686c6f673a696e676573745f636f756e743a30363633636361613765323438646365663766373666646466626166666364396333383230343061303634656236383866376132323163393766656535323930	000000006ab5db6f000000000000000100
ss	617574686c6f673a6f62736572766174696f6e5f706f6c6963793a6475726174696f6e5f7631	00000000000151800000000000000e100000000000000002
ss	617574686c6f673a7365715f68776d3a30346139666566643632663432366332356363376335393831623662313066353831393131623335333938396331313665616566393862656465633534343436	0000000000000001
ss	617574686c6f673a7365715f6f62736572766174696f6e3a32616338393039353735303430313465643338366535616432306662343131663832643536343736323664393665353264353536346534386466336533386631	00
ss	617574686f726974793a70616972696e673a32613438633531343335336538333165666434386334623733343035306662616661336430333837363036373034376335333437316165636662306665346437	7b22657870697265735f6174223a313739303330353535362c22736c69705f6c69666574696d655f73656373223a3132302c2273636f7065223a7b22776f726c6473223a7b226b696e64223a22616c6c227d2c22666163657473223a7b226b696e64223a22616c6c227d2c2262616e6473223a7b226b696e64223a22616c6c227d2c2261756469656e6365223a7b226b696e64223a22616c6c227d2c227665726273223a7b226b696e64223a22616c6c227d2c2273656e7369746976697479223a7b226b696e64223a2261745f6d6f7374222c2276616c7565223a2272657374726963746564227d7d2c22686f73745f6b6579223a5b37362c3135352c34312c3131392c3234302c392c33352c3233392c3139382c31312c3130332c39352c3139352c3230382c3130382c3232302c31342c3132332c3131312c36362c3137312c3139332c3234362c3130312c3138332c3134392c3131362c36382c34342c3131362c3230342c3133315d2c227072696e636970616c223a7b22686f6c6465725f726566223a6e756c6c2c226163746f725f636c617373223a6e756c6c2c226f72675f726566223a6e756c6c7d7d
